你的性别,你所学的专业,你的学历层次,你的毕业去向,若选择就业，你倾向的就业行业,你期望的薪资水平（单位：元）,你倾向的工作城市,你对当前毕业去向选择的满意度,你是否有实习经历
男,临床医学,硕士,创业,医疗,8500元,南京,5分（极满意）,是
女,金融学,本科,公务员,银行,8500元,杭州,2分（不太满意）,是
女,土木工程,硕士,出国,教育,14000元,成都,4分（比较满意）,是
女,计算机,博士,自由职业,文化传媒,7500元,北京,1分（极不满意）,否
女,金融学,硕士,出国,文化传媒,7500元,杭州,4分（比较满意）,是
男,计算机,本科,创业,医疗,13000元,成都,2分（不太满意）,是
男,临床医学,博士,公务员,文化传媒,11000元,北京,4分（比较满意）,否
女,土木工程,硕士,自由职业,银行,10000元,南京,3分（一般）,是
男,金融学,本科,出国,教育,9500元,杭州,5分（极满意）,是
女,计算机,硕士,创业,医疗,8000元,北京,1分（极不满意）,是
男,临床医学,本科,公务员,文化传媒,12000元,成都,2分（不太满意）,否
女,金融学,博士,自由职业,银行,15000元,南京,4分（比较满意）,是
男,土木工程,本科,出国,教育,7000元,杭州,3分（一般）,是
女,计算机,硕士,创业,医疗,10500元,北京,5分（极满意）,是
男,金融学,硕士,公务员,文化传媒,9000元,成都,1分（极不满意）,否
女,临床医学,博士,自由职业,银行,13500元,南京,2分（不太满意）,是
男,土木工程,硕士,出国,教育,11500元,杭州,4分（比较满意）,是
女,计算机,本科,创业,文化传媒,8500元,北京,3分（一般）,是
男,金融学,博士,公务员,医疗,14500元,成都,5分（极满意）,否
女,临床医学,本科,自由职业,教育,7500元,南京,1分（极不满意）,是
